reviewerID-itemID,prediction
U282579423-I348326108,4.57938059281635
U182930008-I271823770,4.373475492958533
U373998058-I706066014,3.9798662233397195
U894758191-I798231725,3.946502623073915
U095898530-I719756617,4.43220871958991
U617357348-I573197498,4.499451255717616
U675441669-I962198513,4.560437460774242
U411253688-I463138971,4.354224123759017
U672757395-I834989027,4.213692423611918
U523838503-I932870259,4.515319414284641
U558923412-I689067287,4.513983976531078
U542278489-I422257172,4.5812983902295095
U082840135-I485971637,3.961185644987053
U193138419-I586477075,3.9640749019322645
U756705808-I298455071,4.365958721916829
U613024714-I246763019,3.3246517105458344
U497299220-I825098170,4.141394475888537
U824747812-I345712762,4.439979788548084
U979005644-I534872014,4.6169155375030275
U955230620-I167467473,3.956655418551549
U394833688-I560689835,4.564228463066204
U025745782-I403877369,4.0893049111462405
U489025317-I111441486,4.078867057430023
U938018809-I725769288,4.183710168124427
U546382341-I453433373,4.075637085575998
U837023681-I579266336,4.289188539571119
U274567230-I329904479,4.519593826834783
U448704343-I699638626,3.899709336500972
U587207526-I223726483,4.1011023923308745
U727599122-I382507324,4.283201739261702
U778321230-I824602725,4.182259824783802
U605201240-I149222824,4.6520152973718085
U030611192-I144773666,3.8451154798450116
U008617324-I284327013,4.3675688864087725
U704114606-I947698072,3.5856890857929966
U594855542-I324029723,3.810858684767997
U261148599-I327629199,4.017837096163115
U377914152-I338406418,4.236759072944097
U085662795-I062346834,4.400874154004825
U519462214-I266578015,4.48330554685606
U443438129-I903162013,2.8797293969662143
U399640641-I269925221,4.10071902524233
U677931330-I741847500,4.486256585855505
U054365402-I641159979,4.529688442418697
U019892068-I277939365,3.6557795985584134
U609716746-I391695677,3.9524593612238745
U651749502-I641769564,4.595885336959446
U677528406-I818699657,4.1579336922826515
U495677353-I195756591,4.737170888216363
U496407424-I339207829,4.434953466942339
U756415802-I037969146,3.790241138154274
U604822552-I364820506,4.382809434760492
U700496683-I832099298,4.718233059455985
U510439841-I892459053,4.417855583077943
U470495398-I714656744,3.4450517739988498
U525365623-I735223598,3.1006114258706434
U328681023-I263293878,4.247137289477615
U599353106-I656241172,4.3279564733871485
U562387306-I827139497,4.0842783934271045
U303307326-I309454644,4.026775013004705
U594937636-I177947521,3.5412358442523386
U954797475-I338406418,4.2291617611320085
U012902903-I493405471,4.067006125499212
U546926210-I938593445,3.863580071792188
U682077937-I748572135,4.204256340912898
U657793549-I758733002,4.094162048421053
U281290157-I966312022,4.592389145785932
U772327424-I830265523,3.443430183900847
U433041604-I444620909,4.479613395738794
U575589299-I846334236,3.836704074418187
U995612188-I427921481,4.075113371228651
U033684848-I100265363,4.338446661363339
U715304209-I653111385,4.6509582318745295
U147167239-I092979566,4.390686170607045
U809534756-I588307965,4.33546642655556
U436825587-I079392348,4.211084104441751
U560389245-I282754734,4.48102353885571
U126320913-I431396752,4.296946332086777
U838461182-I422019868,4.683363383479231
U170853459-I354320360,4.560070839938404
U733923176-I123399946,3.3042323716301176
U855604510-I760619650,4.250524207258533
U123826129-I392749751,4.6668102681205355
U132050006-I271281261,4.417081354705996
U814108545-I623481991,3.883541867070644
U452862472-I627800210,4.358368630436863
U334518978-I587789850,4.377524045745488
U263799271-I749722765,4.76270301579489
U540139489-I604017419,4.608794005880425
U618171346-I458023909,3.8656067132376966
U146500541-I949760745,4.538849402455557
U626173865-I653822194,4.64847804953618
U580417471-I987182616,3.744088186748584
U138023066-I868957899,4.46112153138627
U384855342-I589350365,4.008592880787722
U321890186-I250134620,4.002301326074059
U263973972-I900749251,4.016312741202429
U489450614-I044282672,4.378508529123828
U866531054-I699093668,4.11674639647052
U160786623-I898823884,4.212479397406982
U285555961-I113783365,4.178808531949494
U679699555-I617578012,4.179492968345026
U865869167-I496564580,4.044937151779607
U743806456-I671682001,4.292267387078477
U170419343-I085878828,4.706762348990379
U069642574-I516780163,3.8600340649153475
U903364149-I947981146,4.235753634412708
U732688135-I296399509,3.490698323515686
U974858036-I179171328,3.782188940464069
U839947600-I329306834,4.770844209862364
U661891446-I928881976,4.566599823663652
U292071641-I463829694,4.40430686348101
U901171267-I152980618,3.6683847053406033
U268651976-I256303249,4.770027204499684
U303491064-I030928117,4.135389375464649
U610776690-I989414173,3.729344015166317
U391237015-I363016913,4.122524814990896
U950048634-I470099329,4.2470099144524545
U792054889-I680707434,4.412535522723028
U161197522-I932992717,3.6107362483040006
U113689339-I672351917,3.091272915976209
U071390858-I612199561,4.566641900757436
U897040284-I494326911,4.583342417530807
U029304456-I762902908,4.197927873349631
U548710935-I089424751,4.501555651362034
U253342585-I761045304,4.323312078028349
U499479552-I429700575,4.502409199714346
U861327739-I435864420,4.165438158244725
U763327215-I909034231,4.307255621760662
U539618382-I671372897,4.565589904638083
U293293308-I920162293,4.450723341128918
U224944264-I778201428,4.490514566997573
U931109233-I775951877,4.095301317372677
U500126907-I120586638,4.125070971140132
U788646424-I250683859,4.04304280648595
U954515346-I251685921,4.113767493382115
U336519206-I980018381,4.857785917189867
U638115670-I648466545,4.606153019519159
U778797509-I317729342,4.2833216357521025
U095443105-I338340748,3.7131091070403874
U083588840-I577922511,4.013709184446688
U975584004-I535449239,4.4647466666471995
U030694475-I525522378,4.145694713334111
U845486279-I543270774,4.561686672082811
U662135250-I243291099,4.386159998137754
U724494889-I133461811,4.287379010338597
U373419737-I872823209,4.32627238018444
U327212125-I199405803,4.517742997624097
U786011187-I588430071,4.401738171032166
U125926602-I204365092,4.6070659524908955
U943523946-I627074838,4.243692290086458
U676186663-I692725595,4.1247237442262605
U072590666-I356607986,4.083530806485011
U775448687-I156208187,4.472366161185332
U553172522-I524806591,3.9326791591455947
U988696428-I259058389,4.154119903007515
U755759463-I054191597,4.208150370637044
U605786296-I715090208,4.018286548584737
U388549480-I302357706,4.568788627077038
U685561553-I201519001,4.371169253828699
U678489418-I276342831,4.251369115360732
U868188637-I854595283,4.774131317216035
U949683569-I614449075,4.10198684267419
U363633100-I313891441,3.9858817975441534
U232719585-I173712023,4.285197970034065
U297459383-I194855485,4.581662820834375
U004682998-I423092532,4.658056905668091
U848781670-I606211976,4.1757876714784965
U163368383-I828945994,4.48544728643877
U317111959-I581083599,3.382080201391508
U309539590-I013874332,4.435823190960086
U116886979-I050361871,4.162262100791088
U918100157-I197680083,4.5395782828883435
U526266181-I449210334,4.4338376687530126
U667707355-I418462997,4.854020888591974
U581927423-I265762016,4.059044326256968
U966995326-I164266038,3.5639895781984476
U606276221-I737426066,4.185749369691561
U048226124-I728369300,4.319156864864205
U913169243-I806766694,4.252720637036275
U774313719-I457751329,4.096011026013109
U855256097-I250161161,3.9542870508353625
U234767469-I702797579,4.164873939132633
U622391433-I641670368,4.637498208286381
U066420581-I183397148,4.462524837784489
U676680925-I917501761,4.218144599786204
U197849649-I681939666,4.089740298425235
U543093651-I304040151,4.168355115007198
U773492515-I979957728,3.1621136212699996
U727556657-I792849788,4.500078534289402
U418236342-I432474751,4.4042869156197515
U729106519-I812866939,3.920891603061573
U027347647-I175765154,4.548873482449491
U975926515-I408405971,4.45168212423103
U526950848-I605250603,4.2027593652155275
U173779335-I883365399,3.9410217305233464
U454078469-I781973761,4.713089403857059
U384296889-I028281261,4.162137309129468
U341209498-I579102226,4.91062034947175
U062862266-I309454644,3.4998385203484164
U948906146-I920131752,4.364199982339204
U962046759-I627533415,4.574585903720479
U777329940-I297978765,4.441628218729522
U199409532-I481267203,3.699241236002983
U785519219-I210414261,3.6286370861047956
U183208888-I765192747,4.086076139883479
U817285145-I885180831,4.361686267930456
U334727273-I399345507,4.611017871218092
U574890889-I172516646,4.308728311047944
U853240600-I831352875,3.9541024518180707
U322263426-I083426983,4.589699687745023
U232813498-I779718415,4.322846920744025
U501042698-I012098348,4.4323132442298565
U611800297-I782163117,4.3166712955297974
U293844326-I414939053,3.8454702819811066
U632560229-I089799674,4.2854948796025365
U872058070-I755858819,4.035567088123812
U433051924-I818699657,4.4158325228883815
U887346312-I766963459,3.6575477769958935
U227029589-I405957724,4.573911580224514
U531907410-I060955641,4.11110813401019
U753425667-I512453799,4.0915414902119345
U198928661-I317029864,4.264810340074183
U593677837-I682748380,4.681420281530616
U673100861-I477867648,4.467348214058015
U439111971-I357984465,3.8671566512245543
U881191893-I751920485,4.051282033772976
U831767762-I892887833,4.738467682437358
U695300580-I975388589,4.081076814705347
U206069707-I386897999,4.295707243226642
U335896064-I378651117,4.1797551788436795
U905720583-I528984444,3.666584977603547
U933139899-I722344870,3.6437441077273025
U075388141-I528081850,4.201312152935809
U058597295-I346337252,4.438425621228318
U410077227-I299241322,3.9233872193805643
U784531251-I872675872,4.3826248688673415
U539007351-I163539981,4.493870304862704
U589079829-I100692976,4.408299502547015
U264765611-I916359899,4.306325442724799
U300019149-I917829318,4.4108209288986195
U479366070-I956477595,3.8183639758685475
U266389719-I385229106,4.004033416427658
U911144507-I724591252,4.621704980314311
U264787837-I233133220,4.068581339340803
U864039126-I010946418,4.8246059961288505
U084616642-I542158132,4.163602551866066
U564958861-I679287514,3.902459050850463
U285989677-I994591028,3.890619117140911
U674802195-I815510638,3.279981016559004
U117271297-I102382462,4.348313789759755
U207368778-I742738239,3.992114652326927
U870221877-I239966112,4.596908012129062
U370490277-I604374661,4.7812018857785406
U260088161-I693527982,4.278948044931611
U077705977-I274925916,4.846212693417013
U188881824-I688149467,4.955435474324206
U684335281-I736884196,3.7154122712061084
U606968682-I310161077,4.41981992446059
U006688577-I528725954,4.53548417185383
U845499342-I081680942,4.557495957969661
U972405411-I756058562,3.7028532157561242
U780056101-I992720695,4.288966454676822
U061716283-I026889769,4.376350680653411
U581304703-I927637487,4.748072290743096
U363963899-I090308297,4.624047312214297
U453761941-I502528857,4.98089458786079
U362468207-I851846039,4.05721924507199
U769720473-I648705921,4.611310869152157
U422009257-I489009175,4.099363726399176
U503316212-I197121150,4.506398740539621
U654226871-I148015158,4.782469920512636
U315423563-I231748133,3.9557200856451384
U742870873-I874340898,3.8041124276226483
U363672162-I327506640,3.9992533101830476
U178064026-I832178284,3.9090170734290726
U347556159-I256722263,4.749491905721316
U096397996-I974652990,4.813729085665602
U304155164-I929523799,4.041991497274988
U654491241-I524289477,4.44670540435994
U284004871-I341162785,3.8234932349515938
U757967793-I347417301,3.7132727102802345
U472938457-I035082422,4.6031868475896545
U445989598-I873372606,4.277521879465463
U898593645-I164486501,3.6174317407302174
U777124025-I497001981,4.209709642413751
U847940516-I716952078,4.207616210852684
U157079676-I804909561,4.072338669023994
U987157355-I479731664,4.1308058419663825
U914965610-I253177744,4.361327110493026
U283201590-I964877831,4.237066674876734
U433361079-I437837106,3.1110391380224844
U792377665-I683738898,4.722375999476853
U758751328-I652958580,4.978535295646656
U738421055-I709218511,4.026251982991693
U749940707-I098398290,4.1050511589996646
U896454245-I689909740,4.2661290046025755
U830666553-I264236145,4.432082157832369
U736605551-I391569002,4.261311964267347
U132092064-I796768237,4.226052041666205
U899632552-I303789827,4.586575038243246
U931327596-I205790993,4.318295308628154
U220580825-I522713070,4.453415252245353
U791372505-I859157344,4.413975839722191
U105419034-I354016533,4.786244826326323
U781292071-I858511976,4.299193725795496
U194019850-I247276926,4.662934227080076
U805094277-I488364398,4.06736321459734
U162010902-I966483711,4.32591739641336
U060781356-I195161596,3.6034275003517715
U178010201-I613864206,4.706773319869041
U927692589-I195513903,4.703558472352291
U485688305-I163337655,4.35645447494672
U508814988-I544815845,4.229744372696213
U040898348-I873283863,4.21419428333017
U801158300-I368501279,4.226396272395895
U507493927-I541927764,3.237572469310121
U597562738-I223757748,3.215149147830817
U162661262-I880411955,4.549482354913041
U821607584-I090192164,4.484654916069683
U620649139-I780707413,4.817408434108598
U850219798-I902851106,4.5087984276099995
U715772779-I709218511,4.3094190252608415
U535840056-I584532980,4.626172131973427
U152298156-I939838652,4.299599393168472
U069732439-I437281425,4.643560142334256
U160278991-I510900098,4.105133469653664
U348624327-I877865047,4.254075887232742
U758414122-I472796457,4.471815414087278
U632072476-I598037811,3.9402509709661664
U046773740-I281391115,4.344347756301585
U661043832-I379481817,3.9658717266197243
U283703065-I569926493,4.414962782596588
U412417447-I393172835,4.705213799320306
U456226177-I393034917,4.476673279956293
U715833085-I402218089,4.05749646406307
U906196866-I166342268,4.1817387266561035
U427378456-I732987492,4.236238951898049
U738755810-I686693620,4.207075441454221
U015666364-I516378369,4.583371474279252
U905843045-I854595283,4.849333254947283
U920903163-I096923670,4.53342642819742
U897571620-I885790795,4.095016654123245
U726588462-I703871969,3.2554356467956196
U310777808-I655608239,4.61422634629559
U622883946-I409412616,3.9485056648960537
U518871518-I778909042,4.604468004251286
U042090331-I686049017,4.652869114496087
U874452472-I310884595,4.11620218515365
U462768154-I112037836,4.228304411831561
U258616614-I106163920,4.815570306966719
U027400728-I457905399,4.255607323468879
U902317753-I730024929,3.9728202936307673
U759010402-I713681767,3.7833124621430043
U286987548-I510573283,4.328882335631068
U630890392-I613883700,4.19338132351182
U982137702-I182391499,4.599940762212771
U073160637-I940655524,4.260285266275198
U689788470-I637559579,3.971125683778772
U662826963-I565816035,3.8551263324534313
U421319948-I225752439,4.400759238706611
U838975244-I966312022,4.6077515869769705
U783115683-I874119748,4.461954934828571
U354016354-I687615439,3.4359221358513667
U550999926-I278028233,4.726135370582942
U000496185-I919835374,4.731534867294597
U474523463-I410961412,3.9225529402045876
U758849910-I838434875,3.6274144965468533
U429226981-I046944718,4.231358002389646
U581729247-I461518662,4.124385125537437
U907072740-I127506660,4.256636546630598
U136018015-I494326911,4.375126289310393
U721509752-I189544921,3.819164164107534
U783436921-I025214619,4.736058296814218
U160158955-I696678367,3.803689823231748
U637647494-I514662383,4.24961312204746
U581947795-I711916736,4.156226669135233
U791394834-I200221143,4.315991962202245
U754316810-I676877724,4.623218537172852
U491790232-I727590465,3.9169058247136337
U883031248-I134459254,4.654092962026729
U279926700-I426025838,4.13151799191479
U435929189-I567517451,4.752269708656623
U416571904-I306029457,3.203191668390928
U824801094-I578089243,4.2403463411553215
U189332221-I874912881,4.171169789313516
U256831453-I202576616,4.454025256550539
U378519743-I398417965,4.9309992628715476
U006515476-I602779998,4.699260113325613
U661040685-I827774153,3.986351913320222
U434510979-I276804290,4.228397655792212
U435899728-I561915449,4.274648410887406
U689160773-I480654436,3.5097806147280832
U228075643-I257884475,3.5812048797436953
U214154464-I480046935,3.6066215164745588
U294586042-I633135155,3.919495208839822
U923994375-I061926683,3.9176171165951574
U595837708-I029337743,4.168860282093478
U457455307-I443576986,4.15929031945801
U016276917-I457207575,4.0823993057737695
U325052736-I498645077,4.28437457519584
U596775941-I249837043,4.3280996985510996
U742601249-I471537126,4.263305661703093
U296825133-I892643921,3.8795321848088076
U842881956-I473633660,4.3677666645915085
U051737415-I487620955,4.44096237673365
U899218896-I043077909,4.583527741839061
U968620001-I079785514,4.5524285174188135
U118910918-I797159255,4.501234570518341
U749836248-I161991272,4.319915530569146
U428659567-I119990803,4.28021969327788
U087163341-I410355423,4.101136662718531
U949892079-I724982267,4.581726476276856
U989342653-I561915449,3.792832043481642
U138980282-I770553426,4.00370085510326
U412616103-I807676139,4.348206718707241
U446293958-I668356208,3.8297758681425766
U741399756-I501224310,4.8896580142876545
U777093823-I468092707,3.871255562586494
U660983726-I240755855,4.095927749052365
U297761315-I737136341,3.645274161636827
U762883404-I576326366,4.380824207306202
U605405124-I435533564,4.414633089133083
U618584413-I732919189,4.185635266394466
U953555222-I996426967,3.449971605731006
U706041868-I085179344,4.216446735208623
U426294724-I455334092,4.4393889337470265
U624743470-I760510544,4.586159203966828
U979723179-I618487955,4.393472411056804
U276728118-I242907444,4.563933620720054
U003562221-I632382963,4.327541949121117
U993185477-I951598649,4.418265633470107
U892544313-I003015238,4.647757790420458
U597849580-I671487604,4.351502109314156
U120211784-I766963459,3.90691674185631
U871666258-I691556214,4.4131498451363855
U994859403-I163569339,4.878848973999358
U638302739-I306042552,4.461882064899894
U784561355-I975980059,4.046772189705343
U496695651-I810452308,4.021950440043326
U767056165-I201015435,4.698324274650879
U343202660-I626979330,4.280408116259786
U615288680-I323461912,4.752738775968314
U887306902-I686693620,3.751154269080189
U340187557-I859576169,4.00549355142291
U629529986-I413241930,4.139972579482955
U394639965-I030633900,4.073962999773222
U826735720-I782810022,4.1817381733886485
U551079267-I922506926,3.887319152240874
U590841947-I544337827,4.4473450822799165
U763495796-I267697321,4.632040829785086
U297557523-I427229749,4.19002965674472
U142139980-I750352981,4.5895073327428175
U484148385-I398185027,3.7417325815359193
U312873898-I495903577,4.183767216533019
U161447045-I541404194,3.7240149811987275
U386924825-I537858793,4.4096742833499825
U886220168-I008654139,4.633655184587083
U716139673-I138535536,3.509930925127226
U705701060-I043077909,4.442898719566916
U574962042-I933683515,4.140766058790961
U342475397-I627392334,4.5227217219619105
U345894706-I256919334,3.885407458937669
U875678550-I200500622,4.281653362549202
U609954940-I098167373,4.557630128477803
U446241552-I420657322,4.640272002199006
U131311499-I802086057,4.18850266133836
U819610777-I693736008,4.588048437430606
U402171283-I179804116,4.314332064306138
U705163283-I007147890,4.126096532882957
U274864814-I140941298,3.3372876940916973
U554658104-I359217322,4.572435274883187
U470235945-I984655476,3.790483116919101
U221992027-I338854366,4.3263487456219645
U981975176-I992899681,4.615800023922572
U168862283-I067646466,4.511929667312439
U691842090-I195502638,3.731077707952793
U478300623-I946597534,4.869102128682272
U886645343-I594379047,4.726838280462753
U900861887-I200025341,4.932696465045972
U948438305-I656285412,4.4153369588035964
U865666761-I502344283,4.212154544107792
U622013551-I340844121,4.07059247164887
U158316458-I204741932,4.5881930659638686
U489943498-I627764045,3.363212306232433
U496730995-I327892906,4.0217177846769205
U449895250-I098783432,3.80338479714438
U484585892-I782915216,4.713087858366952
U568864826-I166984593,4.316963673433491
U475137049-I430359669,4.047563333391202
U515412646-I421228672,3.9349443814600202
U942208155-I846780248,4.088838425902156
U261533366-I607124310,4.584484269415417
U323544421-I247554131,3.3280220585399336
U557667928-I317796924,4.448378983949474
U674303099-I253660491,4.452598277582546
U666824126-I806464881,3.769558046478536
U198312209-I354016533,4.338538483369865
U176662929-I112248190,4.416636056355357
U670244094-I281496512,4.716079533246804
U284412995-I525283121,4.1953356383618114
U849742608-I626233599,4.359920879945396
U965047697-I706175449,3.91437694530237
U251006320-I007147890,4.258548090911646
U499599189-I175038071,4.4119355419109025
U874878022-I100865491,4.607714310637409
U334257358-I617535966,4.08563480401911
U948467525-I835857013,4.231092264258485
U342246972-I479879129,4.656907107667321
U024690078-I684939713,3.736429507173741
U801739922-I173983913,3.6099045478809737
U010306334-I975765651,4.081211120331022
U788608486-I636603642,4.426349817265261
U412417447-I760599761,4.69402380549917
U049463465-I833466828,3.070337302137272
U923480613-I765192747,4.080404843717117
U480286564-I463731804,3.105667258331268
U925042580-I550397661,3.321882242667396
U748243652-I355762801,4.511579207099333
U880545215-I868389600,3.992474706923032
U885239081-I022584075,3.7711849455697943
U104464207-I782536882,4.33818448601808
U541423031-I448279263,3.6720689273922624
U396355800-I056634251,4.241094917432703
U926500947-I861564930,4.2168596274571
U183388647-I135677964,4.605163878790837
U568795387-I430209493,4.305158925362254
U969318567-I586577053,4.6369221922598856
U589225308-I784731361,3.8530242121367677
U708915119-I345136518,3.893022214363719
U164401614-I117368190,4.506962414682968
U014708890-I636656088,4.499961515199158
U577621953-I870281613,3.4080758441956647
U643524115-I214770383,4.320076374350201
U744864764-I003843404,4.6639390797393645
U961961782-I476877169,4.228741917484755
U729786511-I107452746,3.642217813213256
U263973972-I406592107,4.498557421676578
U813988219-I637065418,4.744594746924545
U702339678-I718863241,3.972549030633791
U651749502-I300473285,4.739070883828632
U495368942-I696730203,4.0803436260886965
U890164616-I691744430,4.372083022812458
U688131317-I511361223,4.199277409711699
U912626002-I585421125,4.476668375673672
U455866919-I158619338,4.825433732279439
U357408376-I998574059,4.6836469500749764
U352945384-I204405971,4.843027597194896
U572243374-I277783905,4.216111002293617
U917387604-I968424016,4.459724558318974
U714272950-I313471324,4.5580068119959805
U752278065-I007410707,4.446383822217978
U139537701-I169700893,4.306755924499899
U749389915-I100865491,4.8723619145739345
U974052989-I962413764,3.8991252556332023
U545620718-I006663367,4.894499768295722
U649757524-I275097306,4.343651889608062
U465088209-I426330218,4.070405321680127
U477358188-I724591252,4.35745014281669
U531475814-I574981948,4.2512086584837805
U292638498-I447668153,4.935391024441506
U728595347-I044996767,3.9622591185643024
U565152419-I244617915,4.252375173337721
U533535733-I846780248,4.426359611580326
U599128686-I987302502,4.32454029368574
U811376530-I699093668,4.286428578316016
U991145343-I573381431,4.304268362680176
U460054772-I066508257,3.6009863316495743
U184126579-I848455686,4.460391566487142
U627485299-I620220891,4.477850037401559
U188168677-I532556354,4.662417005748444
U317311913-I449379825,4.189215379412265
U993660663-I228463638,3.7055484711799975
U917865673-I318398975,4.18056520568752
U737357799-I503546076,3.939293642498138
U399543101-I632088700,4.467599210935089
U535539681-I201554877,4.076268432003917
U665034287-I628713041,4.000692331380725
U016601100-I393277081,4.2995704435053765
U714586506-I599063161,4.054886455150679
U313358932-I234296191,4.281777410691457
U281992455-I189112919,4.535127830977853
U987740547-I617810884,4.581109101760033
U673655236-I844714571,4.4154865169721305
U319071279-I718830706,4.44388378952079
U207413538-I903913829,4.371240424082762
U088428254-I882865198,4.4816698326576505
U610787024-I543995654,4.293039600220289
U587384123-I843890237,3.9739326977779417
U835257580-I253321166,4.10075782282233
U879621397-I306189929,4.548157280668538
U720235821-I339161230,4.223744877922119
U591532846-I787056386,4.328749384456952
U221942558-I405803882,4.290140054880788
U475214911-I920435466,5
U897446633-I339161230,5
U929122994-I899103354,4.025087364821359
U110576331-I531881686,3.95472414062022
U263088198-I320942290,4.402696829407943
U314109089-I391037312,4.768252973473437
U462125569-I424565200,3.9215212343472445
U496407424-I348080742,4.690622837388106
U882537633-I981294234,4.316961086781764
U126988482-I238099596,3.590834636829287
U375026462-I228463638,4.386532090825108
U461524840-I433573765,4.068904282720993
U473000448-I192184494,4.182499839195657
U017685218-I605185699,4.434772363454231
U891481855-I611468449,4.1196039268317755
U493059168-I181385219,4.941994591363087
U074012651-I681131803,3.6941225210084423
U138220655-I540825769,4.49811791772492
U520428203-I022549846,4.285231397955745
U033865784-I409412616,4.068713488148643
U592222460-I440914446,3.836116152036941
U703980883-I185946811,4.419412946593299
U481721360-I975601813,3.9003196258131747
U181678903-I575620417,4.727667419233535
U973899148-I832646257,4.565190185205234
U876516147-I673735387,4.740108440314623
U200360065-I723747688,4.853797965300896
U771108317-I903634967,4.53303889553503
U777848202-I532829004,4.238445639990303
U592275385-I779141229,4.865505823613382
U671837357-I722603204,4.517778208661397
U225862137-I214771137,4.171842283890113
U533800189-I737234721,4.449855823457237
U843638856-I509133896,3.934164978022373
U309927288-I026889769,4.7277620159795415
U724006180-I952623779,4.517663948868168
U872202195-I069189596,4.079087363491209
U012419322-I907798729,3.307732294752388
U190880602-I420828113,4.654542184520664
U851358782-I646962476,3.3940613447530392
U150063306-I379642626,4.58952366708719
U659741856-I393034917,4.678629884392116
U095282835-I506949867,4.816649671782543
U429568600-I670004181,4.747617362594294
U354239243-I206561557,4.216102974194702
U349030516-I198855841,3.9650137363995563
U621788395-I938749131,4.427611288954642
U569637616-I691572422,3.814613043517554
U056436243-I106227607,4.363137408140894
U120890800-I345633603,4.213750110453813
U793716558-I494221968,4.250105405656489
U514816450-I103554333,3.807866806842733
U435557891-I890912483,4.293064028657363
U943377589-I558946244,4.2735311484050635
U173597927-I320942290,4.133864651624638
U605053055-I064073890,4.233005393419049
U661333379-I835184381,4.563398181139087
U023202414-I519878139,3.3762816467798635
U053193528-I479302006,4.383996002622361
U977170492-I672610353,4.234784245324694
U175756167-I861180504,4.78729147016981
U842114117-I502490250,4.199671803997983
U869502401-I896255103,4.130494843533121
U875281787-I115428637,3.410513806417134
U358999146-I691339385,3.8842774197165095
U946653637-I027980135,4.1655647701349805
U155976867-I100865491,4.392269195183337
U368602696-I830325317,4.521011479541239
U967971874-I583797331,4.066995797345739
U360392942-I218553986,4.541080701028135
U384331302-I699589025,4.646418118349437
U811643909-I193380043,4.573089714385549
U398523691-I632443409,3.7352673717319167
U989241730-I671973656,4.532044377126921
U581927423-I399345507,4.52541743548528
U717051211-I712916323,4.357640747554057
U916861063-I531361326,4.683420858093546
U316929275-I246223767,4.135741299591352
U889339621-I006907057,3.993287648814897
U398778604-I890944891,4.640546856248461
U961727408-I775395395,3.817004389144847
U174199591-I230938990,4.35860230732516
U874991577-I250683859,4.319564387643408
U003473563-I771779784,4.219725867662534
U797969755-I580782765,3.9577982778026333
U515412646-I742259139,4.644951056084895
U401907898-I244226773,3.9919714333170853
U242218771-I880686881,4.419660775034279
U085953574-I550146285,4.719707384117343
U351114226-I617107294,4.360406487846095
U720211090-I197871722,4.210911921957702
U348344201-I575831597,4.071332356712568
U482678131-I072157928,3.5437967053354287
U817118901-I822164259,4.3868433687121815
U005877377-I177449950,4.151382699727921
U252069576-I910128877,4.82318277110843
U342561768-I701358966,4.448508841448755
U914800073-I150094678,3.9375309239218557
U339868385-I041867562,4.108590625017998
U723704535-I719293491,4.6059665791247015
U935317635-I791800643,4.583734660709763
U495368942-I695569622,4.110495259602423
U448121431-I474577504,4.599417782692189
U008392677-I050520593,3.3633136063051827
U784955095-I033473757,3.5507335066982684
U866576718-I538831662,3.8688560083353987
U030710184-I869030503,4.487778519368695
U120026952-I376750749,3.942486030756853
U003993802-I858825722,4.37514988048905
U622624338-I676460315,4.7992869295980745
U444955615-I320432846,4.581569819258833
U476861813-I829176672,3.899169856001639
U737131152-I086400543,4.2913986846004075
U357911170-I133941961,4.440497567596542
U761936707-I940981475,4.819541468156121
U697660941-I423437046,4.038201205167006
U893115451-I192699179,4.307647047447316
U844910049-I052397120,4.176235341236957
U960339432-I373626125,4.017267492012462
U325176152-I550397661,3.76489807014575
U610315543-I130326842,3.6013876010347317
U129435085-I757606850,3.637258726200815
U244975980-I816025284,4.710055230787044
U946931172-I964980213,4.407156601218341
U847940516-I550309621,3.683168780917453
U232843149-I461218767,4.623270702621216
U302605642-I043976149,4.324227877088224
U221679349-I717073175,4.311140586287434
U027356020-I718723647,4.37416786575171
U508535669-I671509610,4.0403585423879536
U178224718-I294176592,4.479151592942824
U684310747-I612813734,4.078565972825397
U345607100-I213168256,3.842294499873989
U897161817-I133294695,4.259198959676998
U874225581-I374296337,4.582853487787687
U601280836-I873385666,3.805083199199185
U170929257-I180256717,4.03131183077295
U995049987-I164506477,3.8406605571479906
U933271062-I842142025,4.6864155720280305
U506303244-I572642765,4.21246977000401
U737713822-I002037778,4.202104615108388
U009200170-I961407963,4.265868021156145
U242943417-I684954639,4.196083263613452
U176392985-I764750973,3.8797421845108837
U803912634-I494825994,3.871572572147373
U832639893-I627074838,3.9392493543944314
U790280204-I835857013,4.2514357309429505
U453281280-I135923298,3.7321487654838346
U772965568-I006907057,4.263626634337083
U806193090-I116009837,4.194717149575704
U653145044-I358957454,4.075680510787913
U066241503-I801049884,4.677544788699355
U331178991-I265461000,3.8903788165606668
U111913307-I977809239,4.9586804509593545
U466859540-I389580592,4.479401806742308
U629739483-I269740585,4.81299480994117
U882721421-I583748042,4.378341907694816
U727716131-I759409458,3.9519712353906873
U170419343-I850511292,4.690082417957305
U394233190-I513782680,3.9131296178636337
U089636289-I571180767,3.188868946118953
U593233422-I053611501,3.9408694997723344
U499575897-I673073190,3.987574299345602
U751993382-I464341119,4.64530557947058
U183004951-I225796386,4.3853708551878166
U252321449-I473854042,4.524064898205919
U344907889-I299241322,4.030625764342665
U071710017-I775395395,4.568143853120889
U759037172-I953700460,4.129856861673578
U106270517-I661706123,4.582563641479508
U679630800-I794889980,3.6851054527209404
U118326418-I888100141,4.268851456493221
U811860401-I535030281,4.155483726343222
