reviewerID-itemID,prediction
U950033700-I519229444,3.0506335449773583
U844042784-I710431559,3.7937787301511015
U063514932-I760326476,4.637502578692018
U679893294-I720950573,4.254619180033564
U297589617-I286395964,3.9738897011329075
U374780311-I361127897,4.695137428214418
U885021166-I859728578,4.6782802831302295
U482533677-I388095072,4.055533761152525
U810775523-I410632543,4.214609875366115
U697025762-I704522418,4.365170224248937
U215162302-I732092866,4.061723610755644
U030502349-I898845575,4.155881272629023
U731000405-I923120036,4.148162987162074
U922553222-I400294097,4.671850474076017
U764953668-I804247921,4.016676656420657
U610996511-I963435315,4.622371432029707
U900646512-I611949360,3.8757330946955193
U461503127-I292660680,4.486283529191392
U595406254-I216471593,4.15299565299872
U046821569-I658590780,3.9232636764479096
U276238811-I746189617,4.65519990619564
U929522917-I623588657,3.876401783988975
U433506053-I383123019,4.183344262887769
U079445687-I462705418,4.070211878741938
U497930508-I605156279,3.8822652389531678
U821435225-I103854981,4.472168442047902
U536716684-I017813596,3.7506946101627117
U746016320-I125053030,4.421541163160521
U042327176-I665441872,4.333167074453948
U400113216-I853476451,4.2583908063469424
U995771805-I329002046,3.8654165350218848
U967231119-I994826365,4.506701953961566
U801208928-I651552151,4.515304358717993
U422702473-I067517118,4.0222304993293285
U295352977-I260857572,4.300906995896648
U761032011-I461829577,3.518395626341144
U582468727-I903304868,4.003315889370347
U486797496-I422486312,4.4743496750639675
U874126425-I308262365,4.261346106362187
U462500133-I261982779,4.147152666425515
U028294352-I063972836,4.244368531020968
U540692535-I274402512,4.388180815179608
U715446437-I347725533,4.142012388574673
U634891364-I894940808,3.976087657510096
U895269474-I370951713,4.718605395638066
U857065296-I062554377,4.312120915526335
U878561042-I897982207,4.594692253223909
U440878217-I418693179,4.4513635650290535
U462173507-I205474440,3.502078099826531
U957264490-I789773992,3.936576806980958
U412541893-I183070685,4.567176727299845
U281187905-I419969471,4.323095934594826
U870898338-I622104717,3.702130670964708
U191657116-I441646295,3.83330133152166
U002429221-I554368861,4.132343310085857
U175488427-I268695268,4.806032825436609
U931131250-I496827822,4.279502197448724
U595214083-I323361013,4.248611801759628
U500642757-I451616654,4.466034656143635
U251978659-I825335163,4.568274366486743
U546811847-I043068486,4.822605242917739
U360548580-I672484561,4.6768433195421
U276851857-I526997131,4.8298059873503085
U150784033-I117771909,4.231151272515054
U096025311-I050584712,3.8669529920763352
U474791025-I153298296,4.050541068046128
U992565536-I419901764,3.933184691242039
U546397551-I821111173,4.536460043694393
U251277480-I059702697,4.516694095757768
U252821095-I652411167,4.164317523380401
U769650181-I733357972,4.301875245071152
U034145619-I757860157,4.563117917669055
U491449408-I758704461,4.190361490334902
U686983977-I043077909,4.74674671216066
U117891863-I475526376,4.153513829029487
U202636858-I709570804,4.570280107747873
U719570064-I974652990,4.564037331021104
U553397688-I387110896,4.974319851305044
U196943630-I952623779,4.491882988080186
U290581104-I133970656,4.300724264668586
U230430997-I509429125,4.365362571013036
U105964035-I092948886,4.469301535865301
U575187502-I621382591,4.178970292929908
U117679516-I022051394,4.39251685518552
U147099053-I378651117,4.388616536014891
U956398502-I092979566,3.8616549165093037
U023005769-I102785397,3.614208488076926
U632559987-I722829930,4.660425246795902
U564054787-I438620789,4.354106094231106
U915978859-I155863374,4.413334337755962
U878747128-I417200576,4.517700438577059
U744039154-I978652189,4.446750804767044
U707451036-I733357972,4.496704298254034
U741616366-I551243479,4.108258645091053
U070457197-I166759394,3.9101255809495292
U362164042-I256722263,4.413581363291669
U425291490-I250393862,4.675649618938028
U074657014-I574958920,4.219501799332336
U160520291-I532838861,4.422629811758721
U943066341-I076267163,3.862711944197123
U237233448-I355914936,4.225394704985953
U633942246-I765054256,4.616865276592791
U459072103-I823872556,3.931729233893248
U270666594-I056295425,4.359556225744979
U254502369-I905634416,4.119542545465661
U409952321-I457861792,3.8981554984218065
U272983598-I554236765,4.528681889245876
U764776737-I153298296,4.476855199049376
U260642181-I915666568,4.175804319210246
U110408498-I829532997,4.00138388234507
U906811926-I998278194,4.051169033966693
U942387292-I068907723,4.124629031304944
U543827682-I927971609,4.6935801419533725
U699747418-I940236843,4.024469686181438
U180625157-I657337007,4.255225126793605
U509854646-I686163767,4.652747086406948
U110268462-I099639717,4.696771260618843
U756275360-I458990456,4.4228563495558
U257972924-I722225840,4.110282819975228
U674519771-I467947032,4.132775780892364
U796496278-I634055154,4.332742826974107
U948773559-I626977539,4.072561849489653
U132902363-I233562637,3.8583749886821757
U069956215-I098998713,4.431754181941384
U176046280-I395401507,3.9960173958716734
U685184325-I969036026,3.7226824568477674
U899229282-I534941625,3.830623644666969
U595406254-I068563421,4.012472265419125
U319957344-I195303528,4.232593830504646
U088991779-I689067287,4.587344304134215
U009507469-I804779318,4.145955538932855
U216146892-I381160530,3.9523944839445773
U302811831-I930339650,3.9973420592213174
U801123341-I797177535,4.387695910012348
U636174898-I847796665,3.659925046759284
U478580363-I168695772,4.424744830540335
U839538267-I496927996,4.30697559545246
U282474586-I917801912,2.4085959244298
U760580155-I331082656,3.8018643635426694
U599170030-I591868206,3.9710062545445592
U703258938-I920648770,4.421445857958876
U040498319-I339369690,3.9855967984169336
U659482365-I092090550,4.411736677384632
U495957131-I626977539,4.09008845680726
U415326086-I380081916,4.057974889731067
U289834418-I119756519,3.9362269440075686
U109969680-I529237717,3.3423681101578904
U089513532-I215631590,3.8827354185013454
U937323677-I161402931,4.446722718932732
U501707064-I030633900,4.075457270300384
U073128116-I007601000,4.588911013078771
U080629562-I936761375,4.404984142457168
U451164280-I060554672,4.198660685166728
U196353203-I983189104,4.0405467810327425
U910071470-I827054135,4.469988983724931
U546466810-I017683241,4.846069650557234
U174650755-I788183225,4.597671801017606
U235569650-I272646257,3.8963434437256277
U451786866-I930961556,4.1108831639814865
U939009464-I992539358,4.320969444463714
U970480779-I291778150,4.091418684677232
U811575361-I651812219,4.424064379665799
U527662965-I208933873,4.428924342197128
U383862335-I005728074,4.3368915823308924
U589247193-I108902849,4.428044169201156
U279085368-I393034917,4.206967801126769
U690167169-I029572721,4.054385005141125
U452145520-I891722086,4.182817479788738
U235992983-I794918525,4.032284570333446
U551033807-I182391499,4.697014315162845
U940564995-I180111667,4.3769673921755325
U108202412-I489717793,4.085835516561936
U218029463-I269406630,3.703944264923378
U545589668-I418671072,4.475306293519771
U195318735-I191074739,4.694088041767467
U332318927-I148830472,4.572485201046785
U602722797-I993865222,4.138519280880374
U803912634-I508226886,4.300858473457757
U672752812-I359425229,3.999489554510265
U027372682-I587849683,4.39085508870144
U513568527-I584916844,3.9132436610071824
U424073778-I046026241,3.7439555981089545
U596842101-I364820506,4.10617996981319
U731211702-I588351704,4.1429206833750065
U780972954-I645383364,4.174477621820958
U056508052-I578698681,4.3236527132704135
U440884885-I689510669,3.8324554318620576
U017711843-I860766110,4.1006395426544815
U505866026-I539106150,4.247164730891558
U178594422-I237107163,4.3240921250047295
U202888189-I444374671,4.226613655726131
U188249313-I339974785,4.055312100242054
U299354613-I356607986,4.1584306759329
U212399888-I066204371,4.321486240896454
U404309197-I901281801,4.302585925288941
U136336653-I835386511,4.604537262066888
U405211860-I898285531,4.518780770346909
U447081451-I342631873,3.9629054072666428
U470906867-I503403139,4.604071761603942
U776669968-I241907016,4.532093269451566
U380000838-I099064033,4.039549933179972
U271192748-I741677316,3.5426286000534937
U351207567-I492527244,4.034378575646161
U111828460-I948001887,4.007562792814839
U185838920-I452959453,4.23951216768213
U446293958-I796414179,4.17089423979949
U007442439-I649475968,4.051301355501316
U753425667-I107420677,4.332178312775554
U497473335-I095473982,3.7757805291481072
U178883087-I946610163,4.471821165865014
U005662381-I035636230,3.7623820793354747
U769420511-I387737503,4.228028404461037
U079327453-I991427956,4.063315260238991
U554895754-I524638531,4.360588336134232
U698587510-I291778150,3.5416345195283023
U802303158-I050733439,4.462829902794923
U255402514-I318228884,4.457102022143032
U876045074-I029337743,4.4519830563421445
U014526114-I298966728,4.503632794862263
U835720176-I707924777,3.896651126815115
U505778704-I155583764,4.565485559599065
U941169519-I676586485,3.49899396869841
U228229437-I955292260,4.478521260218593
U427931682-I589809481,4.079381648096355
U672094244-I064508502,4.12770656049956
U785476841-I583111681,4.22624338487228
U463704570-I927556002,4.418431064114213
U690041479-I919696757,4.715914303420552
U257236983-I897172052,4.088684027963343
U289227644-I462352974,4.470798919395893
U588947215-I761873417,4.553568974855197
U608907421-I921096654,4.493230365757042
U453761941-I211780876,4.546082252623159
U589693863-I240500359,4.120747419775012
U876472312-I728672342,4.464204269078894
U278670492-I309747188,3.9101257033812367
U063720021-I228017506,4.077798103259396
U477664860-I242908579,4.087617922585489
U459506496-I948011079,3.1184032014868177
U790218178-I805314239,3.9791767883761837
U251677409-I010935402,4.571278248390661
U734421044-I656980195,4.784835885046832
U674414814-I549181239,4.323005030683541
U084672754-I849155841,4.017789884155138
U916399918-I787056386,4.53428861517749
U026525872-I937278165,3.166863853033735
U383389781-I969036026,3.6325229746282517
U954011313-I798165985,4.487501058073887
U073493988-I128689492,4.116111931105344
U610951919-I900440422,4.561109385583179
U878942755-I878168044,4.494721209269321
U135918096-I798524672,4.398781017536235
U899985825-I953459870,3.9656744816081595
U803054704-I816025284,4.15429990498691
U387853000-I637065418,3.6668810517904986
U406394669-I287878499,3.76621601418851
U673221781-I222875434,3.896563627976669
U571399603-I284382593,4.153251115770057
U295616003-I613177007,4.111694429197596
U492548292-I685724309,4.140131986966633
U603442474-I898190088,4.121275074862962
U607219211-I075361316,3.931284809700894
U081461544-I894619047,4.095104554028235
U169682417-I997390902,3.9889856149729326
U089310949-I706105087,4.861014548622763
U326945253-I779626791,4.2565949678056025
U372789966-I139249057,3.7215615718181936
U832369305-I995339469,4.455671264898224
U432519658-I705919269,3.8816304331118814
U906790872-I018273309,4.503071303837176
U228354893-I850762859,4.355482688202394
U628181689-I890944891,4.523232104353136
U824108440-I073925278,3.8997251789420413
U643821386-I856956596,4.115412709529626
U541388221-I243415891,3.9285391096999396
U295949294-I113338509,4.401026241346122
U680372246-I170935114,3.636784841054718
U205173174-I082233543,4.247439395149155
U677053161-I143076324,4.43490038644876
U715225167-I282754734,4.454058872259428
U652394555-I746593913,3.441069997806743
U497868616-I245948143,4.367793081896907
U220273669-I631190904,4.215472347279025
U055858309-I318044733,3.9878463692478214
U545936629-I302237017,3.3868148294462483
U001900719-I834209685,4.434042585527425
U285807238-I179675441,4.084646771030297
U563027629-I125417567,4.519007918414784
U033098790-I212613703,4.295201324853597
U658501085-I156339251,3.7065570598506534
U307846522-I751759385,4.142199829153829
U084782824-I289999452,4.07447238511108
U836970074-I116355695,4.220771066862829
U923528745-I979957728,4.415868631043476
U411953593-I240483816,3.793486705033571
U589553971-I430175748,4.587291595498059
U457077292-I948184682,4.388530669989426
U754315869-I486376046,4.294715353743651
U307291979-I994324245,4.6673807960062454
U333796004-I548840681,4.582345073628402
U387160384-I011528460,4.48048510339112
U945359560-I951851659,4.392151056190209
U092267799-I321751555,4.18268348400815
U581615396-I778901172,4.7411440324491725
U241956159-I124825721,4.268908827609189
U567670079-I746593913,3.0689400309236086
U187564728-I485619399,4.126139207390258
U504578453-I400937620,4.457315062170334
U859094798-I837162116,4.731036763633855
U250653113-I818558489,3.9598764939488484
U385930690-I078752158,2.973641235868871
U292384648-I926608427,4.376879031391596
U839879339-I180256717,4.305510117037347
U876316246-I421046307,3.238196993504265
U134316368-I059548958,4.1576810655796965
U594816728-I526494042,4.316307995639612
U152321437-I239241764,3.955573680548177
U746566656-I703829988,4.6052584374469125
U413093428-I337738261,4.431173755963232
U527662965-I285623453,4.28566788214519
U341744684-I013361873,4.1085366320211705
U449093351-I957191295,4.222668332086511
U079757892-I932724616,4.216014357407686
U387800166-I315270230,4.279917679913041
U549877284-I250724775,4.493110473532016
U177500761-I356149639,4.346222828596465
U596316615-I646711991,4.065719564389013
U439017077-I372089621,4.315278793490353
U395391666-I413230151,3.904540924073455
U984724078-I684057776,4.323449122630045
U596842101-I093128769,4.3519416598074745
U662916535-I175390973,4.216621614572175
U497251303-I338343952,3.912894231106954
U322967262-I686252336,4.567121332724118
U333796004-I787621184,4.401153900909251
U661434225-I706066014,4.237570950016956
U175348921-I605185699,4.285747394903611
U484748181-I912012117,3.9456084025399316
U014190310-I743794052,3.2299478133720787
U764044692-I104015377,4.339541566565619
U310090027-I807781037,4.2875156384891
U082684370-I617031398,3.549278353581794
U003872637-I563468315,4.025633077300789
U147932058-I856762428,4.0743889434945695
U572102803-I580239457,4.537128045569716
U288239722-I373051445,4.270658286052067
U599655204-I391151584,4.073700417909193
U031590753-I250865835,3.8265900267797237
U367359512-I003484532,4.5979463685676265
U592043016-I875949240,4.097083469826723
U639695861-I347725533,4.0608501107019315
U370862237-I615815831,4.466279960950605
U150706842-I954957112,4.07007846605178
U580408245-I439737723,4.287746447240541
U895322361-I930823529,3.7852119156621375
U972519036-I097381043,4.365799097118639
U561834427-I229083167,4.657050903602984
U263021765-I761873417,4.88097406662411
U466544142-I958456934,3.9374494996474407
U522556351-I235671730,4.677711154575105
U609503745-I799811455,3.6931838354712587
U558596614-I431572186,4.590743860031773
U966084007-I560107916,4.564975338824556
U585107157-I009158602,4.284895478714251
U370664435-I894701543,4.669734785019759
U637892461-I522301844,4.4047290960013745
U130994294-I232755766,4.709948456643249
U701941553-I821488776,4.573166058828169
U636785747-I089799674,3.9854136013992374
U748843701-I823741891,4.158282348904107
U291336485-I087196908,3.999764377565008
U047889677-I474138054,4.219133867104342
U490545119-I567219077,4.363445128171455
U416352450-I354129281,4.08926117114251
U559223205-I078854601,4.343935572847984
U332869199-I755620572,3.747736554904283
U732390229-I214080633,4.528456374785293
U743962157-I935627909,4.656018833325799
U182059572-I999198554,4.539908177194963
U607812110-I754274677,4.359652475569917
U042336402-I565416598,4.258415918698198
U539201428-I090087156,4.313479503640925
U572340586-I145661661,3.8961325856099847
U694273627-I574961053,4.280444521759428
U282032844-I568600763,4.433502204227464
U239921961-I536443970,4.192594502703361
U120825558-I401782224,3.9557303375739634
U801741662-I033615058,3.64058694201583
U174909902-I853254589,4.54917853247825
U216456789-I027168376,4.373918750093968
U221717801-I498652172,4.490625059071135
U152938698-I006122301,4.2327986739116215
U336712178-I060744318,4.6770411001276315
U874779120-I957191295,4.039381611401341
U258336992-I329588856,4.084256095106793
U646208870-I444439373,4.47454783947964
U976395667-I323867297,3.873469140661934
U400278030-I808052842,4.0088105228112
U666425115-I381275290,3.881770966978984
U640452582-I130158693,4.576424115508053
U356424469-I228463110,3.82790598224999
U937149124-I894701543,4.6454461458252565
U602070635-I976039640,3.6308863073251003
U831827037-I190569318,4.432611870486785
U376611088-I855274963,4.159415607030186
U624255242-I151730622,4.70393082438132
U958944644-I554463619,3.921129855889633
U374168011-I803265717,4.410597624500531
U080858623-I563103285,4.178765755858206
U514537929-I582739073,4.084774006993851
U071323955-I348443619,4.02373621784011
U565934332-I845935168,4.9067256651517415
U122443169-I843192766,4.316895093613515
U555476612-I274684993,4.151124909292981
U746009584-I222746056,4.75471509361738
U675404083-I747420257,4.504162788114843
U581946907-I885692424,4.504382282363509
U233989933-I870190357,4.519532802002086
U166645311-I144151923,4.562986807298569
U342942943-I764750973,4.366786137475702
U949841615-I814935102,4.480095778294982
U993375682-I308035932,4.596800281542107
U278088690-I786607188,4.219479308018669
U464801574-I623950869,3.836859515986181
U517576877-I284886896,4.345193350753743
U914930681-I354843354,4.048055508169937
U087976280-I322974542,4.3884827275561475
U808334655-I965970377,4.582200585220452
U766556904-I486095896,4.507035903809343
U130326992-I169700893,4.609577551668436
U676262736-I836016681,4.0619799264981316
U099529314-I849950022,4.7236901591784335
U460032740-I069977672,3.891391987872134
U228906659-I490519349,3.7502899545761568
U939907393-I466471108,3.2981045608020723
U833257847-I393698627,4.183347901709748
U303726529-I585421125,4.587810488196442
U592360486-I192412230,3.979799597495964
U742445607-I145217395,4.3202337477404855
U394533428-I528822923,3.9894071558018767
U356703445-I185848667,4.727620326100551
U059573877-I686693620,3.8413247979288583
U449881612-I208458609,4.444038625015969
U855005987-I814585374,4.413236732917069
U545192711-I910565657,4.171592502125505
U481838184-I069189596,4.029076666773743
U262708812-I839367807,4.180509702909455
U717324165-I932992717,4.128527951950055
U855309139-I467084133,3.927128584184948
U466283176-I701458428,4.637593090708556
U534622989-I085919868,4.587233766563142
U702961540-I868957899,4.4716647335762545
U826211879-I391372257,4.57347340798681
U209041885-I939685015,4.099891616922826
U429567650-I087829711,4.857906193557219
U955184300-I558887523,4.739096601957255
U953025244-I199042251,3.9984575972598275
U101686629-I551016772,4.070838545107396
U016680375-I774581294,4.337156366681478
U391656745-I824801318,4.271536278260569
U936404987-I127474856,4.449280436570365
U242181142-I643738890,3.316244066527204
U126869478-I946381046,4.450445452354772
U605454597-I679499830,4.037401167589735
U908175822-I064352731,3.9568621901577483
U233661815-I527285966,4.507938124224787
U192766541-I095341485,3.595227670015116
U478285487-I681153459,4.613159644718476
U970296520-I667719536,4.391805144936855
U662213782-I100251043,3.711063047057071
U207671360-I554463619,3.599409882509129
U250823470-I002911673,4.392031505072805
U945729843-I639759518,4.509677021122986
U063111829-I374717514,3.8807249615542383
U852238081-I408784735,4.280511947737226
U994479513-I005332359,4.5857675120420245
U149594529-I310372969,4.929862593025373
U241108076-I303662661,4.524050365808556
U244044541-I924424296,4.224290251911341
U841217290-I794104648,4.3983805290632745
U026085560-I835857013,4.219303256982387
U050543256-I333425679,3.632412383823312
U808457261-I045789296,3.9773946538047773
U682931031-I671852463,4.3290263483604665
U802790471-I221547498,3.883974827800599
U028954352-I061614498,4.041311992815694
U384823259-I340417734,4.656784084592213
U589216772-I578089243,4.081857847570221
U282004744-I748403715,4.337910914486425
U317921436-I574961053,4.423497207640303
U343931141-I784582779,3.7422695603603495
U306200034-I375688228,4.568754201984635
U508347675-I631995090,4.324737753768594
U334248198-I100935800,4.534912169487467
U610436279-I558847362,3.9412399796935964
U116182821-I220863907,4.093189842315862
U109443648-I206976658,4.100010738674082
U259062925-I887667854,3.7878690468243894
U161613454-I067846136,4.2425814849043695
U377023303-I629650199,4.313536969449437
U355389105-I034137050,4.553995862066504
U963704637-I695264404,4.506441065619378
U184188070-I576789254,4.540682758858673
U880887391-I766637104,3.970867016800615
U609472465-I681490523,4.478648945702006
U833789162-I446712860,4.218444920726736
U643436099-I936195051,4.476187525110142
U420797614-I340322765,3.783241190219684
U846368966-I664154130,4.637882328653809
U485801166-I669506410,4.630862753966961
U229816296-I841236427,4.178979735151974
U711330907-I096696564,4.261114234562282
U379649085-I444504015,4.313155186537815
U859292029-I520616994,4.362487729630586
U538805539-I520945050,3.881870820710628
U112889721-I785150570,4.095304875615114
U446656822-I498196559,4.050624878090991
U407171631-I531810938,4.294214738612295
U284497357-I078395602,4.3487522510420575
U096215118-I769936720,4.108834532612538
U974437676-I429301356,4.171583594525059
U970480779-I959303828,4.459220544715731
U546427179-I853513359,4.412168761850386
U784730334-I478239675,4.231915615058816
U322117782-I493564190,4.123121973053395
U098875817-I676834204,4.725762432903623
U136264180-I594652292,4.058246311269369
U081119911-I406592107,5.004278650142512
U813266027-I476513603,4.5012212394781725
U308200820-I010935402,3.8758288228913265
U937664746-I962073961,4.620724737138936
U293297750-I615532048,4.722745255853984
U122324911-I108698137,4.494824969276035
U328227112-I405064019,4.036773131638105
U873698514-I838388302,3.9485024927746712
U642458406-I101418492,4.716368302523197
U366228105-I558632394,4.114916541141351
U425282186-I071445635,4.584282184020941
U852709994-I760651192,4.8670996283380985
U560579191-I064904088,4.508653675487363
U922590794-I141019849,4.321388847147429
U118297557-I977587551,4.408682211751695
U538391571-I310373384,4.828662545524616
U267223563-I338016315,4.69889073980698
U928422614-I117630550,3.8822250976564447
U060086671-I763875074,4.50892021332711
U665242223-I166504491,4.485607562289991
U096508082-I946907539,4.129954790084811
U716871232-I476747399,4.200702311330537
U468661424-I982503135,4.175374127679439
U319743178-I404019604,4.3050854250251005
U436281473-I276788661,4.333456851686676
U402656257-I277276591,4.273032057431269
U835821021-I776857551,3.7860053144194357
U632018519-I451300159,3.8024127867509403
U047618237-I791465521,4.510164539959009
U831172940-I742259139,4.454921520914852
U718944085-I011220849,4.41493718742712
U318256573-I406570396,4.6725026735505
U367008967-I280516478,4.162731706826106
U376946358-I004041115,3.8842952580759644
U429485390-I988295234,4.144238558032224
U092974873-I333425679,3.737611330675732
U579903129-I718317500,3.977914326370114
U780442264-I975601813,3.7195892626688214
U753322880-I989817485,3.992691133228298
U579145299-I034957580,4.775760932951604
U639741464-I345628908,4.280530301022475
U691148079-I479183337,4.5017061154450495
U267566644-I732461780,4.655216714366066
U236755325-I097271074,4.038238111163923
U578839907-I870141783,4.349232851309091
U148917695-I931830747,4.647306777296136
U035985069-I803691583,4.77940927140769
U785907724-I084026961,4.523414013246136
U515672003-I625067090,4.5494642747195195
U449585773-I192275133,4.3733039680730235
U521549796-I574161147,4.164494430471533
U271851536-I621199383,4.573578597550472
U441091170-I384928244,4.400873553303454
U803621025-I167565175,3.866726081296644
U485048564-I003131408,4.576582096367498
U104362941-I026889769,4.482592611703499
U988090193-I283128656,4.711220573296411
U298480871-I719719451,4.127373826194655
U487589746-I690688319,3.59629108128765
U091311771-I436493815,4.635486868951115
U085263497-I136289532,4.547388054579667
U876858359-I431429328,4.887386532610476
U223308966-I575488869,4.217380058293074
U554916797-I359384011,4.6186237090686975
U968642978-I655363482,4.500442718076437
U766929387-I664765208,4.648241035268154
U929411674-I228044151,4.006966544728378
U595760406-I384936500,4.42685464802044
U452872264-I343283440,3.9802686451649527
U020955284-I627074838,4.359390787481708
U102684840-I240943923,4.0061281728981175
U492146882-I379792840,4.100264196219972
U972209968-I419461917,4.509544065879124
U542363595-I006663367,4.160952434298943
U112054799-I175607338,4.163835359912305
U324406987-I861564930,3.699594428763147
U591220347-I706415100,4.515349147335191
U392132074-I475763643,4.098464576196756
U761516092-I079143072,4.276824579168439
U207151399-I284286975,4.38177159838402
U959229595-I864192911,3.00087835816008
U433051924-I834048675,4.4534767899288745
U354330104-I780988096,4.3383731657698466
U720943922-I931445513,3.1574770348389274
U886600478-I334960300,4.289430805077838
U073460423-I677533416,4.281056149563286
U032998733-I139056550,4.3152815778923115
U204625884-I284180293,4.13303071272259
U099394917-I805862065,4.520395895261024
U630831583-I468441592,4.664303380460559
U762045379-I053741446,4.621376344183628
U515379094-I322251597,4.666504170098202
U154958646-I617163200,4.144711004166239
U173593253-I217755406,4.798401163265692
U740776346-I282754734,4.225991259061118
U198408139-I352442350,3.9712534025241983
U935298900-I984208735,4.021452979485705
U759371214-I144151923,4.072936703642194
U358281092-I714656744,3.987265224440554
U748572029-I328129520,3.3619143662168325
U958434758-I850890265,3.8735269351806845
U050094089-I496564580,4.402914307628844
U485688305-I177723696,4.351488271710539
U627476207-I738481514,4.718674716628826
U476389431-I791056777,4.135858423184421
U180294232-I779749871,4.166132267803339
U482033790-I061771646,4.222429658792742
U924079728-I236680571,3.976236647288953
U398503261-I979865482,4.050409413540624
U265263681-I097381043,4.0808223279589635
U098010986-I995996002,4.270127873744494
U500987657-I171226138,4.43673446892281
U935132480-I517823390,3.790997343268132
U069620314-I907493161,4.5100372777156466
U293350977-I618544781,4.6078177112500756
U188917622-I641579663,4.146970611389431
U278108871-I071615939,4.033619171181355
U189776565-I246678390,3.901773260912206
U470290833-I168604150,4.648392981280262
U516741422-I119256103,2.428035020003718
U952115010-I364252679,4.5414617743455565
U706625713-I600452633,4.808915232651
U440392414-I107694392,4.354216646874612
U694992720-I324566304,4.265469514998534
U360150384-I141398657,3.8593865439423234
U723757122-I256183768,4.586718956418668
U490421126-I022051394,4.327533456339673
U393237113-I963992026,4.668060550771656
U274110902-I589350365,3.9590705219906246
U212429048-I356920275,4.335177312179091
U336660068-I561405468,4.293369129095129
U702988689-I835857013,4.3444618876825984
U902538634-I824665921,4.57084513417456
U526611783-I692692939,4.080142500437597
U835917493-I488725928,3.7751412205105193
U800675064-I076467430,4.208423301306924
U325517049-I693484065,4.547368292506151
U375750292-I783109462,4.505944490641403
U974968449-I486717455,4.513303855029896
U337765512-I007541591,4.08720214244489
U763961842-I338652556,4.010589720368817
U760170410-I482520707,4.273489072576633
U852921580-I342159724,3.593183356393706
U485801166-I772827829,4.801194260771767
U519315939-I500915729,3.9204792014649614
U063615261-I925884739,3.801677195426608
U610369389-I674333859,3.7687198946303275
U894758191-I566108681,4.32464860575027
U994497027-I244216325,3.9928867871089273
U149858974-I986605756,4.450577925138118
U252816841-I935301861,4.659055557714702
U536927932-I856287596,4.251042849044319
U053470562-I036624478,4.415924852980207
U927478740-I245474493,3.718288561130436
U567443862-I467645971,3.761156480818624
U570800979-I157050305,4.388257726973614
U813745170-I675709805,4.051070320450212
U376478017-I589435511,4.3426912526903285
U776486296-I329729407,3.67466884126001
U283859033-I083971738,4.6666695702498036
U731000405-I629108683,4.127445760852444
U239117220-I807590365,4.318139771257065
U251600926-I756822469,4.409705705974007
U787962824-I009453926,4.130526563106669
U463232502-I316447073,3.913223222792674
U217459824-I085152393,4.1897472458793015
U286870472-I024660390,4.348205626689702
U049525313-I464816408,4.549564031100035
U937070289-I542499567,4.74956663373958
U954458831-I198937997,3.223765488103035
U536025719-I705539066,4.5725705383308535
U070143650-I370013295,4.908199608018868
U261755080-I604580505,4.207389653612011
U511630340-I300837913,3.6347206312975517
U955799686-I758704461,3.6888752691996616
U430947877-I457801687,4.266151596965164
U895322361-I691996104,4.169321886929276
U809020279-I200406267,4.0858014929847375
U709191712-I689623413,4.240052551627038
U157079676-I121739895,4.419808589590994
U788166925-I111529174,4.280811594528169
U484281673-I895771298,4.211827996423203
U427103773-I361683842,4.613149828989107
U631839096-I041867562,3.9276873762575666
U894080158-I636383763,3.9134332936367895
U547354865-I976696956,4.464341822616943
U885616691-I434858875,3.787798134542166
U683749920-I060175179,4.185922707314725
U890924737-I858505753,3.947639456907404
U619922980-I930403248,4.2578730922773556
U480543955-I217755406,4.381546875613239
U449724825-I807762139,4.291250336659006
U763137298-I709787086,4.742693403398379
U290888112-I270223543,4.572219322009948
U657011074-I000253607,4.2802954676564875
U344045306-I706175449,3.7520689061140917
U347322798-I121739895,3.88382411386742
U648704309-I273837594,4.72599547418307
U474289484-I756735061,4.37035871942561
U059497905-I416884890,4.4144169021508874
U084782824-I535744184,4.80491725268915
U252437758-I372848645,4.512654219058695
U352830980-I125197769,3.6913372654607812
U237593298-I958619418,4.143612542010549
U184628335-I917488760,4.019757577141265
U065261234-I233051029,3.8730051092204323
U268180597-I319858455,4.814525151100103
U674129719-I286479620,4.525875606225226
U483948589-I960064274,4.38090935415257
U543078521-I937544213,3.7999396473277973
U353793794-I515603692,4.7770879626419145
U804471069-I291018262,4.151003086372338
U536539400-I881160840,4.292218089718681
U220882900-I570510295,4.398353641835664
U671336597-I321997983,4.463632519034255
U562137016-I402233739,4.7046288138984
U342805109-I644969314,4.654180797682354
U975213750-I066765224,4.4064830206050365
U497473335-I834193014,4.41322320623468
U066420581-I545004595,4.637338169806626
U204938813-I235481923,3.633682410252952
U606632018-I983850657,4.588137634005804
U814706099-I515603692,4.641844014938124
U886385010-I296507743,4.702900001320815
U428062878-I427327495,4.279871018478038
U019654032-I403119696,4.518104473317145
U027400728-I140577069,4.399627641331368
U146493607-I135923298,3.997278906654706
U336241748-I186053875,4.552531166369222
U570031374-I201360259,4.630271689115082
U843184199-I265921380,4.355905223555571
U558173539-I689438764,4.4679504051934105
U359321794-I328539982,3.821115459339358
U386072735-I305970560,4.207982822427087
U523912190-I724074601,3.9614912701026457
U548710935-I885180831,4.46338687461855
U269031223-I295374879,4.395742375666619
U521466367-I657363150,4.3616629381277185
U690850735-I288739139,4.101790225686347
U649604707-I778466905,4.6187247899467625
