reviewerID-itemID,prediction
U961402587-I975601813,3.5664675272728306
U659997594-I063739597,4.867938838657786
U467646231-I868104043,3.9139619668300307
U972539960-I830767159,4.239408927277463
U409642368-I783500401,4.390056814254052
U392310289-I095341485,3.7164315069557885
U474515014-I881667348,4.6863553275163135
U918246573-I230933644,4.329403875535106
U583426644-I388875704,4.469417705827315
U305003255-I060203906,4.061630640512358
U900690723-I784029989,4.4932885935736655
U587501026-I946946923,3.3303261366481176
U078173527-I537784627,4.276791627309003
U626649754-I019144771,4.372201946778671
U228075643-I050584712,3.99513461969246
U419253902-I062023240,4.005745815066551
U463631259-I335565296,4.277093193909184
U388253629-I737698566,3.998129619067045
U018970619-I906955591,4.272458080688902
U699153642-I661669396,4.210056437152036
U774564319-I547867616,4.376895837106908
U370190786-I930495121,3.696154888473194
U146480844-I594000125,4.217690783025506
U953555222-I252963466,3.6655237316517533
U336678311-I419461917,4.510030724565426
U673653619-I735204666,4.478356632186168
U639509284-I918042580,4.314891838696594
U447929996-I822243340,4.494437123844111
U425608908-I019833141,4.002374498612179
U741598918-I346493617,4.394871712105804
U024641145-I558847362,3.8394265597583157
U522929631-I245323432,4.301838229078184
U446354827-I112248190,4.504793672698206
U595425863-I726724663,4.594910115262618
U516408958-I113966159,4.336496910458579
U675392733-I717459920,4.216706415162002
U709002229-I302703004,4.568764542066742
U951754882-I627327880,2.759147165336306
U699914689-I249377011,4.025675335747999
U686681282-I987054135,4.370456641463422
U780162034-I589353084,4.190384206916203
U138554101-I655570601,4.342826159691605
U117868331-I860771998,4.706906243098712
U702096142-I794330725,4.124185111669635
U310089745-I827210092,4.198782087867089
U985705145-I185798425,4.329614589372523
U506603003-I929345458,3.9093187471993054
U780862671-I034365355,4.4018036251689745
U690604537-I686163767,4.289146560993128
U299191608-I782163117,4.098479401756882
U549305118-I774833912,4.6418654080029365
U158678773-I941984429,4.121450968784309
U091247245-I413488870,4.527140645415115
U781393401-I891431226,4.087654849725193
U644208625-I312622262,4.889985740486681
U504834768-I364252679,4.61601598886639
U205095468-I877262020,3.9601945538083756
U926673890-I581222250,4.336950593895691
U413713489-I557711637,4.3359557702022915
U275040784-I661852547,4.213204431503713
U966220361-I263935693,4.343949834603084
U791091414-I469145666,4.254762290512616
U167234378-I837929843,4.511727179716861
U208570484-I915235212,3.86592100451898
U185616826-I165610423,4.325363405413805
U539201428-I642759340,4.454829751420929
U897446633-I727666904,5.142789798920693
U318053377-I616969543,4.408305673578008
U127567531-I818193273,4.028137283680079
U163836971-I318933807,4.075242563687206
U066025637-I672399156,3.3240482724869116
U336962130-I488224802,4.514505154860741
U044642176-I054309150,4.801452494331011
U213956616-I733111400,4.765118769360762
U000442276-I144056885,4.49482229752664
U457765931-I544242346,3.7748705012799566
U981143663-I916092034,4.464596738021644
U716189840-I995148420,4.117413197415834
U647564127-I658287524,4.45469950411547
U752466052-I342292642,3.823292399019422
U927670477-I882303474,3.686835317718882
U756251915-I647296327,4.026920951708699
U213428001-I612527151,4.507043491627606
U717183171-I169624038,4.023016538118781
U336104103-I427229749,3.7030916847580975
U290106529-I330831104,4.49947489313685
U558553943-I891458545,4.437783996066866
U834706469-I455365160,4.546409829774664
U847449605-I119809442,4.376241756386627
U963573964-I363016913,4.197179995003701
U037011705-I792833076,4.303529192751866
U697581222-I163569339,4.019523207511851
U706263430-I707029025,4.038972876962806
U992832625-I159553755,3.7646087763281857
U667028947-I999583554,3.9332241961575023
U994771309-I291119362,4.563913988256247
U682261018-I333576341,3.952447493147429
U275933703-I397171928,4.464484019391537
U020742984-I708081938,4.251847595155046
U400175290-I789448359,4.436490664497321
U267852183-I502652640,4.52504403132895
U721760852-I457861792,3.523062063529634
U071998162-I448469314,4.1493588672768755
U896999995-I319185007,5.001167178844307
U939828884-I412858141,4.424393519973367
U070182499-I788307756,4.146604250500028
U843915176-I196678264,4.139502740916197
U631126301-I905339307,4.6682943465551086
U072798463-I459811407,3.743033513738785
U537483391-I882217203,4.029682740952605
U589746333-I846038915,4.69709165831302
U863218644-I940836967,4.579508985380978
U808629347-I698910705,4.089641837015107
U516809199-I928949477,3.767305063532192
U222251781-I827774153,3.8358509428927094
U577452975-I473633660,4.019246626432561
U889213664-I948837326,4.394126576784171
U503012065-I193192099,4.201647938608854
U610186664-I185983662,4.091955739595661
U252551061-I373694144,4.07531830480291
U926580724-I103119312,4.421603797243497
U904994217-I256686098,4.04033300612415
U682061587-I134457547,4.269379495787158
U157449756-I248264162,4.068477474196843
U245841802-I350740905,4.799025846880456
U554035599-I029320277,4.2911060592310815
U325405692-I616546973,4.147837260021203
U472444590-I715276404,4.433576763686423
U858926762-I636383763,4.315416663972589
U303382857-I111203472,4.00432527808539
U931769492-I221577367,4.370972236023933
U519738783-I716470804,4.014389532066825
U298817322-I605478884,4.343322572429551
U905154797-I971802878,4.332196358498579
U331455886-I350216795,4.5044688697154145
U053788863-I645904886,3.480586582808298
U644133228-I179804116,4.060917772758767
U112056983-I963468935,4.405881621129295
U664904803-I527408770,4.053237704922259
U416916970-I498406328,4.039085631604299
U776773464-I261532982,4.365551752527789
U569573115-I679287514,4.139243425329903
U227323298-I761301000,4.408139318785124
U578540143-I447608055,3.382505471642053
U875069831-I917209118,4.273758637822087
U140624997-I733031022,3.262509794394863
U509792635-I435919831,4.299462321448907
U451952138-I153391620,4.834480229628099
U163001926-I435864420,3.6642743143364997
U290729383-I727590465,4.201071623253439
U403581693-I531838427,4.72857953505588
U174819577-I953749448,4.547378507750454
U267302048-I881640860,4.162874969085183
U756614171-I628581859,4.156390460253653
U910338310-I348724560,4.61302238938857
U653026954-I986568094,3.612844981329205
U047269464-I751366427,4.097641912699096
U539735997-I432389974,4.5133510871991165
U288329322-I085691811,3.5830834799426894
U974552084-I611047618,4.428232080619887
U959164610-I341975839,4.279653739350159
U279480835-I134849352,4.520176366188796
U491984430-I543828209,4.710087864242072
U220341771-I841840020,4.226695469079005
U363254314-I850015431,3.865671850644338
U353705024-I207838790,4.4594431990313295
U882809112-I037175695,4.015892649080053
U971086611-I776791128,4.720269861973291
U214846897-I252769969,3.113068951361821
U991550921-I302496787,3.7247901025026597
U392638853-I517626882,3.944819292822016
U153727620-I097956039,4.254261855564643
U907110543-I689097619,3.8991429291497415
U700419227-I922376315,3.8021038805028162
U920356259-I730540437,4.647339645323496
U175872493-I862022121,4.095797017527055
U832848917-I747750679,3.890246077391189
U118297557-I273534786,3.366900413474718
U199177030-I053703211,3.7901282278593977
U753346988-I847103638,4.120847543383578
U975691607-I120256757,4.172480530290383
U875255412-I348084777,4.282870071309225
U593425315-I129891360,4.277936302828463
U961880412-I889937198,4.603437566498984
U254388153-I267010544,4.678181545837956
U009636357-I186726173,4.644422333889321
U147068469-I985234612,4.574879340559846
U354871472-I764572893,4.679048714797854
U966265991-I488250360,4.597925278297309
U775851532-I264236145,4.615568674025215
U895380785-I374296337,4.473773381860656
U690217568-I690052343,4.744276550919838
U802172223-I782642373,3.564221219020594
U841448039-I977887308,4.501667902626043
U125322926-I824137748,4.775830588607288
U068536187-I843940237,3.912137915410809
U735345080-I672075153,4.6553159450615675
U956109767-I711297798,4.616172416648331
U783436921-I361323234,4.44528802763067
U208495034-I558991888,4.17272938409576
U240888543-I323182818,3.7837219348515534
U980495057-I024745777,4.0809423337745185
U366011342-I685142382,3.7349182452229694
U717698339-I094063530,4.483257531049279
U370657681-I680864381,4.301137191134411
U466073871-I135340187,4.192725428161121
U249840217-I475485781,4.287555570808891
U757790423-I828180332,3.843187492637514
U053470562-I803225730,4.463607568694731
U795065555-I188677468,4.3209282706171255
U536772430-I680752838,3.83065528734585
U016839422-I938101548,4.447465267085027
U947161116-I198590792,3.9292292647447673
U601473807-I564148729,3.781007686104286
U178781030-I092579183,3.735362699872653
U073998215-I749755714,4.499524039578396
U106677360-I872150584,4.578575425620625
U782898016-I385495379,3.653258964530377
U055474441-I462392979,4.2986105928533
U175563229-I638907392,4.094472799809051
U150831090-I709840110,4.298612741472979
U772795018-I932931392,3.5380229536659717
U541956635-I112037836,4.219310007834104
U991890598-I857747527,3.594061200487474
U714730460-I413176028,4.225802224629345
U494615179-I547363070,4.495222942116115
U597562738-I469783141,3.8001906915741657
U400227574-I351521476,4.511047749959293
U939390070-I629404975,4.250148037355086
U046124349-I054477028,4.162898872899765
U809495416-I936195051,4.5905601492518056
U820752212-I305919566,4.402002974938553
U079776285-I454317122,4.513117780567475
U525751515-I289687404,4.575744541868465
U729631843-I688149467,4.494563238813042
U692239036-I865819747,3.443389729830531
U223035490-I797879241,3.421805803195846
U850870853-I389924599,4.066835266902546
U188192243-I680703942,4.60161870840823
U717073225-I491778114,4.304331712288341
U575936392-I934511884,4.742786009413242
U629771543-I028841136,4.023427143543998
U935396014-I768292795,4.298881631215004
U179677628-I015379004,4.5170665234474745
U912154438-I987802004,4.7388910245260485
U457642384-I069178741,4.324716511180488
U593451659-I027239547,3.9105245664764436
U532642938-I926170021,4.369442238608979
U685523250-I784253356,4.769775955955094
U454502252-I621611325,3.837780066409239
U751540841-I233562637,4.9015703559265535
U674968126-I866183842,3.972191510287061
U830081794-I924185699,4.222617156178669
U012556150-I700976202,3.926546120680819
U169735413-I800189868,4.433939973591111
U976439014-I795537446,3.6558847440811495
U763380820-I254246264,4.4181103902343635
U409142993-I093699764,4.302038984554273
U774576254-I996426967,3.258280546350095
U206151345-I089876869,4.644105686228858
U453281280-I702467844,3.8006835281130384
U982433322-I280674627,4.179223077343671
U922891064-I901377588,4.026905292548573
U239155302-I761045304,4.56221899225717
U267905956-I803402074,4.295383614043128
U849820461-I467499132,4.370528753460212
U934258557-I018922459,4.187770039552339
U778072317-I804909561,3.0757040112093312
U723961863-I891490706,4.360074224805586
U412744045-I819973715,4.184534627510638
U234499433-I141954508,3.97888337500436
U029936964-I100865491,4.319569143044161
U364727302-I410473699,4.5480105590890885
U607265842-I282754734,4.498968982829357
U776720543-I835857013,4.352955591733719
U073279093-I259936452,4.29368934859017
U439045730-I034957580,4.711990479582689
U846369520-I808015048,3.2992134167439184
U260271065-I076085262,4.371096586363086
U342061296-I035089731,3.896072635236374
U336712178-I038177797,4.4116915199568085
U131556343-I721650625,4.437974996122836
U009974167-I934033840,4.5369276021924
U103523324-I011591909,4.32324733667547
U409201140-I406250699,4.388338560120373
U070457197-I122031723,4.368561759572084
U058216646-I637065418,4.439717060551635
U353982784-I217388283,3.5528553197251913
U943377589-I870172789,4.3448046159758
U991732065-I485976453,4.169212989116767
U612755701-I208998186,4.013478837519523
U349283403-I817012574,4.263088883077602
U630722389-I817555405,4.129166661378633
U384497852-I757194615,4.426272110305325
U488355888-I771889435,4.130715589223126
U498587225-I194487348,4.415561006536088
U847108003-I766963459,3.610445839382514
U769996976-I071869509,4.813479766307972
U195297465-I973921492,4.3662888098349315
U999919996-I740935639,4.6017246275750034
U240890198-I041867562,4.113864303023184
U635401187-I149768847,4.267073261639188
U433693842-I084580893,4.399436048985341
U046702628-I478370062,4.284372621070117
U223308966-I630395040,4.006152672856868
U053144342-I938593445,4.207111212272721
U642489435-I329306834,4.879475329275836
U088303007-I872675872,3.7733936580879286
U918780234-I309523413,4.626124598411749
U673782478-I896387191,4.7368138913133775
U262292534-I288971980,3.969447618362328
U488345888-I503926918,4.2038131176943425
U228516665-I865183974,3.7422740534905508
U987789354-I420657322,4.692503565604738
U636729634-I145229967,4.925668841422539
U888730082-I611219205,4.491312092941982
U374132972-I253406681,4.458827308043355
U409823247-I719397577,4.419451497463135
U079629925-I047302063,4.309686952545636
U337296050-I801831339,4.478874920633387
U883622313-I052218719,3.8698501292553575
U424270655-I554263626,4.621491688699975
U837371478-I153651240,4.479654530785864
U861104125-I200491252,4.197365126298495
U066516223-I787217777,4.76788132525461
U990831908-I563468315,4.4878957720600114
U466565166-I967465826,4.091465045889052
U917395227-I621611325,4.324006375345719
U970487879-I678933529,4.6000783145266855
U617443028-I449532312,3.987783092496406
U449355324-I781052280,3.821326682261191
U683365205-I316144441,4.041073622841893
U672982708-I436626472,3.1906564082653777
U491045168-I900229402,4.578288105692321
U521619026-I270967107,4.154649130046504
U174650755-I212354624,4.376256647919097
U382499927-I008341834,4.183839550640891
U434163463-I811832621,4.507239448899176
U834465878-I827459620,4.161419049350492
U236753498-I215268209,3.8175617061434974
U350285846-I731662141,4.2135637176566805
U050385648-I722638491,4.4375319391480454
U358349685-I425310172,4.605867135567857
U761699269-I161759926,4.236926312482459
U246013703-I262552301,4.075494979999592
U451161057-I553867089,4.226801938907837
U493501202-I580185684,4.271845164332829
U915534287-I372713688,4.341973034274296
U311043076-I671738403,4.142435482265877
U593024377-I446940041,3.954934409725958
U509410888-I632851402,4.503154220265789
U455635275-I181186410,4.4905776803513
U315422524-I300982483,3.950647658081293
U303865156-I432703322,3.9221354352421183
U111227311-I061614498,4.08101645056537
U773111526-I265643170,4.58546598565169
U490728214-I116636425,3.6941634065801274
U367410211-I702660215,3.8709088691667004
U918201858-I714021767,4.387918157769004
U202010509-I292660680,4.702925165856704
U151024480-I189907957,4.801225346127167
U078212610-I768748037,4.4792473909487205
U747970991-I232185835,3.7970137267926005
U133860218-I135310003,4.211786579009009
U140756191-I177947521,3.44249724171279
U005409035-I540654462,4.693096444097201
U209528673-I688834629,4.515847212592652
U737061291-I569132321,3.8240050196888196
U406629220-I372556972,4.288527391308651
U158338028-I165072466,4.282226206684351
U698924795-I338207473,4.042335591732936
U314861954-I985902476,3.9415016771006597
U606632018-I982695904,3.9680579925557096
U137528236-I191595333,4.745405929971451
U081131270-I478211121,4.768415419808526
U040010692-I103993411,4.553672420944293
U345483003-I767134261,3.848247887826156
U045986627-I893022466,4.442870472376189
U300118516-I213711563,3.9998393837574397
U741130676-I661261148,4.418260607823307
U040994592-I699471197,3.9351207592813755
U700738843-I462078473,4.797552014350494
U984404335-I228285429,3.9070407676269876
U581057216-I819269633,4.464883172605266
U856820698-I636383763,4.398707496079982
U639661740-I396791950,4.097294104860488
U794050181-I120231139,3.9016259194456913
U549230256-I617745095,3.7298565620436657
U011379480-I134459254,4.620814368861812
U247485821-I880498680,3.729548950616365
U382908975-I624421006,4.455863319980394
U184841320-I810897135,4.354710154000372
U822597978-I632851402,4.107066738678437
U444846759-I312150707,4.717037483522304
U283340524-I692725595,4.122493567329537
U603423944-I730893330,4.345851184985707
U771164359-I919905402,3.9061324836648197
U338288999-I231748133,4.847430486794312
U309413790-I446142603,3.8570874543723477
U136152960-I841253861,4.6895096538394325
U772462895-I804909561,3.5099699785133804
U770195972-I060371966,4.384065519953413
U893440530-I991300555,4.438982887892173
U137462181-I689338172,3.39294455481625
U784561355-I497624905,3.803519938776499
U929726584-I170589466,3.8963210872852665
U647322556-I499998285,3.912799774112305
U992027103-I388071518,4.31043682628858
U627995010-I198937997,3.7659601683108317
U567410353-I687720565,4.0572716115765735
U895841513-I693958449,4.296820305356515
U200383893-I058124970,3.97084066832387
U204937356-I832646257,4.259841294990925
U416915038-I208458609,4.187932170352386
U133458833-I468408734,4.380937949406181
U318362637-I170275352,4.581036638090007
U289707403-I196695810,3.9123543663088385
U377366266-I809880074,4.487024235768685
U869629857-I459344043,3.5850943327805465
U443132736-I668093367,3.4770589884858505
U030245895-I704262711,3.641016518183743
U389259178-I065674184,4.142486722376328
U713452321-I250865835,4.4284798490050825
U255317997-I686163767,4.38549383368367
U941685981-I800948194,3.9106987161888296
U489068143-I776857551,4.225476317002258
U326649276-I252120647,4.421084916588442
U419390107-I294390910,4.682181948984435
U217379193-I384928244,4.644233240172579
U039009047-I277939365,3.757301915743041
U309303329-I208458609,4.307482246994184
U383827439-I299074531,4.226974856159363
U445223123-I014254944,4.144970873254745
U082112955-I419688397,4.6098726103969465
U141334746-I757962387,4.012646599587081
U048508913-I697650540,3.409064699808213
U277637838-I696499855,4.07809612345964
U965582510-I706105087,4.978531692524608
U370348007-I613177007,3.708655902533655
U953402752-I370568505,4.472618990794289
U995634739-I403183010,3.9187419151185723
U442836123-I151296210,4.120555265238364
U869502401-I837769510,3.8706906731063246
U475446678-I231748133,4.751428254226525
U357178140-I451140489,4.533421368216836
U724961141-I250392986,4.380005548638019
U936022947-I316447073,4.447445666803245
U910482938-I572543710,4.185725109154496
U745867796-I239464543,4.373974529694881
U435929189-I376328956,4.58826200336624
U648759052-I902524355,4.3394569704832096
U596269739-I255381561,4.397992227774802
U795895103-I971359911,4.465042726782331
U832241823-I482155877,4.474885052660471
U004461674-I672391419,4.7847794306589
U859094798-I891596001,4.792284782454153
U200039461-I106517701,3.2640535457839492
U012883354-I171228112,4.520714799699674
U670279532-I824467913,3.5179160563779064
U821864376-I884224555,4.601913803728081
U353694588-I927335578,3.559664684952019
U700270453-I007760094,4.3353829274009685
U456111017-I686772335,4.628652892244615
U626467078-I861222036,4.668504817701406
U987642172-I307895697,4.066437670585507
U256685347-I409844136,3.5727096390247377
U678049091-I769707929,4.26402484572271
U369926126-I003716158,3.7804057224909484
U176660979-I079956926,4.785176096720876
U803665312-I718334832,4.678315422082557
U210443783-I464023248,4.525902472948463
U421432931-I087245894,3.7231775976580517
U795468104-I408297504,4.699773868761925
U869520815-I486120570,4.132625909561098
U065424722-I900858948,4.502871592912908
U475557358-I414939053,4.166149382504378
U102531704-I695264404,4.2489159557529526
U643821386-I521912545,4.144768749932822
U290166995-I710981392,4.679086343715836
U878450191-I523427203,3.9026193164234826
U896454245-I331146878,4.6916140646128435
U259084172-I292460171,4.660452620070778
U937231969-I079300884,4.084131836931235
U429653124-I767990360,3.720539555121696
U922101458-I435452346,4.244777345620449
U364362709-I854307964,3.8693740615427203
U521466367-I744316604,4.250405958148519
U028311754-I417832594,4.37008650090081
U204436728-I686916298,3.3441423856660952
U346387973-I027274544,4.585750601714284
U777581345-I071445635,4.455281727982203
U461620777-I182081600,4.838592707977718
U909145461-I230938990,4.555429220190343
U422765763-I131672721,4.1749989101135565
U273699199-I919696757,3.636522688190814
U950033700-I519229444,3.0460853186110475
U844042784-I710431559,3.7901080211573355
U063514932-I760326476,4.659179962260888
U679893294-I720950573,4.25617404130186
U297589617-I286395964,3.98932166243387
U374780311-I361127897,4.710601912533493
U885021166-I859728578,4.687270901003034
U482533677-I388095072,4.066083143070791
U810775523-I410632543,4.20387609291236
U697025762-I704522418,4.375206284350134
U215162302-I732092866,4.074551430352706
U030502349-I898845575,4.151878517663517
U731000405-I923120036,4.162246051072006
U922553222-I400294097,4.6825397193797045
U764953668-I804247921,4.01872833556366
U610996511-I963435315,4.6222431778418835
U900646512-I611949360,3.874298533957582
U461503127-I292660680,4.507642329046364
U595406254-I216471593,4.154768649709258
U046821569-I658590780,3.920237952401358
U276238811-I746189617,4.619402068241477
U929522917-I623588657,3.8944527468776577
U433506053-I383123019,4.189537060497977
U079445687-I462705418,3.9779526200056226
U497930508-I605156279,3.858535299920525
U821435225-I103854981,4.473030648108555
U536716684-I017813596,3.7527728413768178
U746016320-I125053030,4.421087166280178
U042327176-I665441872,4.330729529820938
U400113216-I853476451,4.247815816406384
U995771805-I329002046,3.8523331612937572
U967231119-I994826365,4.509252125715162
U801208928-I651552151,4.515542367262017
U422702473-I067517118,4.009822307435652
U295352977-I260857572,4.30914213713988
U761032011-I461829577,3.5043276001126764
U582468727-I903304868,3.9924396337234347
U486797496-I422486312,4.46481069170825
U874126425-I308262365,4.259303819773978
U462500133-I261982779,4.14531641854709
U028294352-I063972836,4.254484776546757
U540692535-I274402512,4.386481385503272
U715446437-I347725533,4.144884807317974
U634891364-I894940808,3.9750621503846713
U895269474-I370951713,4.716678783909348
U857065296-I062554377,4.311601209870196
U878561042-I897982207,4.581865956483034
U440878217-I418693179,4.45522899133475
U462173507-I205474440,3.521573892537311
U957264490-I789773992,4.005449313707891
U412541893-I183070685,4.58175261962303
U281187905-I419969471,4.32793162118729
U870898338-I622104717,3.720753871515135
U191657116-I441646295,3.854375456561167
U002429221-I554368861,4.122614549245251
U175488427-I268695268,4.8038728673049755
U931131250-I496827822,4.276691579339096
U595214083-I323361013,4.252971846626549
U500642757-I451616654,4.459133277581198
U251978659-I825335163,4.568363057732109
U546811847-I043068486,4.811988016627588
U360548580-I672484561,4.677357902824027
U276851857-I526997131,4.829780410104359
U150784033-I117771909,4.240217414722989
U096025311-I050584712,3.883050805648567
U474791025-I153298296,4.03313785460022
U992565536-I419901764,3.939317376580903
U546397551-I821111173,4.537691297951932
U251277480-I059702697,4.5315812120474295
U252821095-I652411167,4.1682363972123735
U769650181-I733357972,4.324685022541822
U034145619-I757860157,4.560210668165307
U491449408-I758704461,4.220575906203034
U686983977-I043077909,4.7507274711335
U117891863-I475526376,4.125372560057171
U202636858-I709570804,4.574720854949062
U719570064-I974652990,4.567624136884303
U553397688-I387110896,4.973683299650363
U196943630-I952623779,4.495410783271315
U290581104-I133970656,4.336886705034872
U230430997-I509429125,4.335324306691696
U105964035-I092948886,4.471202275959227
U575187502-I621382591,4.175680368630121
U117679516-I022051394,4.398110155298813
U147099053-I378651117,4.388748804088656
U956398502-I092979566,3.9020993282562744
U023005769-I102785397,3.5978329186598215
U632559987-I722829930,4.661469937953768
U564054787-I438620789,4.353044651008779
U915978859-I155863374,4.4136183040577475
U878747128-I417200576,4.522475701631458
U744039154-I978652189,4.44239891269827
U707451036-I733357972,4.490729389065339
U741616366-I551243479,4.120732804850888
U070457197-I166759394,3.9439191719716136
U362164042-I256722263,4.414388278222958
U425291490-I250393862,4.674668660468929
U074657014-I574958920,4.226846989795114
U160520291-I532838861,4.418591912754965
U943066341-I076267163,3.8101247443854382
U237233448-I355914936,4.223259858839241
U633942246-I765054256,4.60961697560629
U459072103-I823872556,3.9253823119886846
U270666594-I056295425,4.360294251937077
U254502369-I905634416,4.161467171529172
U409952321-I457861792,3.966446140908654
U272983598-I554236765,4.526345419368251
U764776737-I153298296,4.475983893522492
U260642181-I915666568,4.1576444581074306
U110408498-I829532997,3.9819840278360608
U906811926-I998278194,4.039133355111681
U942387292-I068907723,4.123584296970444
U543827682-I927971609,4.693820240604736
U699747418-I940236843,4.034237272030265
U180625157-I657337007,4.25726282969221
U509854646-I686163767,4.653673860425525
U110268462-I099639717,4.686676693664129
U756275360-I458990456,4.432087646640153
U257972924-I722225840,4.110991411265273
U674519771-I467947032,4.137764437041895
U796496278-I634055154,4.338229587982428
U948773559-I626977539,4.0501373414788056
U132902363-I233562637,3.8659671453518065
U069956215-I098998713,4.433096594523423
U176046280-I395401507,4.011751140552691
U685184325-I969036026,3.719538171022924
U899229282-I534941625,3.837124261958149
U595406254-I068563421,3.9907141669915775
U319957344-I195303528,4.235210926163413
U088991779-I689067287,4.58985285494829
U009507469-I804779318,4.146456499985841
U216146892-I381160530,3.942418999231194
U302811831-I930339650,3.9974685603021762
U801123341-I797177535,4.388568542838569
U636174898-I847796665,3.657005052420045
U478580363-I168695772,4.428106015971982
U839538267-I496927996,4.305982306796919
U282474586-I917801912,2.3594889979741644
U760580155-I331082656,3.800450001744802
U599170030-I591868206,3.9698118900286534
U703258938-I920648770,4.410786580179854
U040498319-I339369690,3.987427790385528
U659482365-I092090550,4.42045434708005
U495957131-I626977539,4.0931445976735725
U415326086-I380081916,4.104061127593942
U289834418-I119756519,3.92591345479749
U109969680-I529237717,3.3437048224969157
U089513532-I215631590,3.85540951821245
U937323677-I161402931,4.452387104392517
U501707064-I030633900,4.092154871198604
U073128116-I007601000,4.597827351188761
U080629562-I936761375,4.38729974200219
U451164280-I060554672,4.186002175032026
U196353203-I983189104,4.038515946350592
U910071470-I827054135,4.477793996483093
U546466810-I017683241,4.828215762003708
U174650755-I788183225,4.597640261886478
U235569650-I272646257,3.891944971561757
U451786866-I930961556,4.11401152869946
U939009464-I992539358,4.322120397223866
U970480779-I291778150,4.089092260813705
U811575361-I651812219,4.427367214795453
U527662965-I208933873,4.4315283120823485
U383862335-I005728074,4.342255215322741
U589247193-I108902849,4.434616725967518
U279085368-I393034917,4.208866205854137
U690167169-I029572721,4.0334139715360635
U452145520-I891722086,4.190760055657798
U235992983-I794918525,4.04641713763291
U551033807-I182391499,4.685021715879766
U940564995-I180111667,4.377310185486579
U108202412-I489717793,4.113200547763122
U218029463-I269406630,3.704120122601343
U545589668-I418671072,4.475262512768834
U195318735-I191074739,4.6948446105901755
U332318927-I148830472,4.576107346287169
U602722797-I993865222,4.133275456195524
U803912634-I508226886,4.305984775935508
U672752812-I359425229,4.002349703614215
U027372682-I587849683,4.395567929853971
U513568527-I584916844,3.915506757966762
U424073778-I046026241,3.7453555893163974
U596842101-I364820506,4.147251283358939
U731211702-I588351704,4.1407418674714025
U780972954-I645383364,4.1797450366535625
U056508052-I578698681,4.329195904147785
U440884885-I689510669,3.8297866145051547
U017711843-I860766110,4.126965027499787
U505866026-I539106150,4.2597662605933255
U178594422-I237107163,4.334160991622124
U202888189-I444374671,4.227390188290168
U188249313-I339974785,4.071654134894072
U299354613-I356607986,4.165357112777412
U212399888-I066204371,4.3238268747809485
U404309197-I901281801,4.249195004212939
U136336653-I835386511,4.601382927315995
U405211860-I898285531,4.5192305501054735
U447081451-I342631873,3.9656814882532725
U470906867-I503403139,4.608885328304164
U776669968-I241907016,4.52679209121665
U380000838-I099064033,4.038391444593191
U271192748-I741677316,3.4749114034981137
U351207567-I492527244,4.030904209481193
U111828460-I948001887,4.015891925295974
U185838920-I452959453,4.237880986176202
U446293958-I796414179,4.180985975162229
U007442439-I649475968,4.028967465637102
U753425667-I107420677,4.333020838591828
U497473335-I095473982,3.7634905030629575
U178883087-I946610163,4.474628940214906
U005662381-I035636230,3.760306685180748
U769420511-I387737503,4.227969749484716
U079327453-I991427956,4.06293540742147
U554895754-I524638531,4.350042995953389
U698587510-I291778150,3.532947312274407
U802303158-I050733439,4.463997475485526
U255402514-I318228884,4.4585387423043725
U876045074-I029337743,4.458514922584803
U014526114-I298966728,4.435799139385642
U835720176-I707924777,3.9069615899997605
U505778704-I155583764,4.565818929328002
U941169519-I676586485,3.5007942346359586
U228229437-I955292260,4.468150907137801
U427931682-I589809481,4.084415118190185
U672094244-I064508502,4.127036363007072
U785476841-I583111681,4.224877589943627
U463704570-I927556002,4.420413763903965
U690041479-I919696757,4.696881963946212
U257236983-I897172052,4.078652260270568
U289227644-I462352974,4.472952488458733
U588947215-I761873417,4.552451483736891
U608907421-I921096654,4.49398519621356
U453761941-I211780876,4.544885499129765
U589693863-I240500359,4.124932124322784
U876472312-I728672342,4.469867207151921
U278670492-I309747188,3.915884626294605
U063720021-I228017506,4.073787548420642
U477664860-I242908579,4.063467505455289
U459506496-I948011079,3.103008393175201
U790218178-I805314239,3.975567832786876
U251677409-I010935402,4.537289763952853
U734421044-I656980195,4.785960935419662
U674414814-I549181239,4.275323539356586
U084672754-I849155841,4.0231128232071764
U916399918-I787056386,4.540875200004772
U026525872-I937278165,3.0965232950188812
U383389781-I969036026,3.6312544532135127
U954011313-I798165985,4.4851126628187465
U073493988-I128689492,4.116863184480145
U610951919-I900440422,4.555033974457053
U878942755-I878168044,4.496929833609056
U135918096-I798524672,4.390553650202868
U899985825-I953459870,3.9902488837466077
U803054704-I816025284,4.153554067853533
U387853000-I637065418,3.66683834052893
U406394669-I287878499,3.7424328064753163
U673221781-I222875434,3.9037867979099814
U571399603-I284382593,4.154130286582359
U295616003-I613177007,4.118718325137457
U492548292-I685724309,4.141460286570255
U603442474-I898190088,4.11597007235347
U607219211-I075361316,3.9140743793732047
U081461544-I894619047,4.102518942232632
U169682417-I997390902,3.969205335049012
U089310949-I706105087,4.868094574747298
U326945253-I779626791,4.253538401477474
U372789966-I139249057,3.7028388727576385
U832369305-I995339469,4.46580563541543
U432519658-I705919269,3.8626117229355037
U906790872-I018273309,4.491375463723832
U228354893-I850762859,4.335749282809853
U628181689-I890944891,4.52492484066269
